,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
589,2012-05-04,29.538642357157723,47.1257515205448,9.673560589985806,31.089510224846915,24.995523907178235,25.6403610843212,24.214949811613682,30.77570424845833,38.93237912078292
590,2012-05-07,29.486246201958934,46.89698398828404,9.672019616715875,31.05918006133333,25.012695534441168,25.652966693750184,24.23711730283879,30.758022178517265,38.938591044614796
591,2012-05-08,29.43261360085208,46.66666550367155,9.664068125657097,31.028901257206407,24.999191143513066,25.663226470708643,24.239695500568313,30.740191630661037,38.94678046669073
592,2012-05-09,29.38538269222304,46.50149371407205,9.655868285240883,30.99681509180573,24.98008599263496,25.66907809148457,24.244873811490756,30.733325351962147,38.920346951515334
593,2012-05-10,29.32402913652748,46.34813589579865,9.635770096095788,30.951971010187766,24.949851980364308,25.670335250322367,24.258331471406173,30.72697379670248,38.90843897295873
594,2012-05-11,29.263100427952367,46.23699916251024,9.615571877348392,30.910138789745222,24.91791251146023,25.664149899236406,24.28209096450798,30.741676409812648,38.92054279071341
595,2012-05-14,29.203303816869777,46.09453638530872,9.591333669921854,30.877611178187692,24.889910730002082,25.667830652947067,24.310748563678807,30.757547049188748,38.92937227260747
596,2012-05-15,29.10546392669876,45.85564903060422,9.548761588577014,30.823302295312008,24.858459687731482,25.66529689467089,24.33813819675315,30.753221392593723,38.916535252001424
597,2012-05-16,28.99109475060733,45.573806322373585,9.505037442157397,30.765784673612007,24.810204347318997,25.656885594818007,24.360715820221813,30.743415251174646,38.91071978313152
598,2012-05-17,28.845078190771098,45.29997618116627,9.45758891770038,30.70486999533656,24.766853456160028,25.652752847143756,24.37885243157229,30.737538825243494,38.868834077570796
599,2012-05-18,28.682698805582113,45.03449135863263,9.408605456242535,30.606810252073455,24.729712849096973,25.654066707733257,24.392522984560703,30.72008442143901,38.78373955772083
600,2012-05-21,28.52554346646688,44.77070197271994,9.351674815346703,30.502663198647443,24.676034358419383,25.650844428186378,24.39094037502546,30.690227162454743,38.69111000531047
601,2012-05-22,28.445259783131213,44.685010696322564,9.297983063987447,30.419392513060163,24.625633573744967,25.63705132207169,24.38986651731905,30.673901190805484,38.63068167128735
602,2012-05-23,28.350463388413754,44.57520162151524,9.260421085999239,30.35327586262059,24.613158511672545,25.639915570557804,24.402255015698792,30.662402401153567,38.57932642401443
603,2012-05-24,28.306701650520754,44.55814475131433,9.233939111114188,30.318454198458472,24.5986611211425,25.643393818012377,24.410169628765253,30.64756780767437,38.56752830647139
604,2012-05-25,28.26377966892433,44.473738122929305,9.206057584121082,30.26606517837021,24.58741318052939,25.6521323679751,24.419511877732944,30.642242399783928,38.55975444562065
605,2012-05-29,28.215883746186663,44.38647838093545,9.182088421831766,30.214302253662304,24.56955937061309,25.664958304210714,24.43585924803616,30.62407530198667,38.542422676590306
606,2012-05-30,28.221661004495232,44.40714143426967,9.163484640452083,30.200714027360526,24.548155385290638,25.684888159909903,24.457611910846985,30.609333094765795,38.56073602989397
607,2012-05-31,28.165137289748003,44.18359722725721,9.140792580240422,30.174616121877033,24.55670688796025,25.695574010031173,24.463010941793627,30.57978928915798,38.541113897559214
608,2012-06-01,28.117720044662626,43.971198655245274,9.115321249268277,30.133636222684704,24.54358395419631,25.695284021072453,24.472106641798113,30.52962355088891,38.519024668985196
609,2012-06-04,28.014463146665292,43.64130063359664,9.081400003874164,30.045134216712338,24.525962247845506,25.681178245298362,24.479006099292263,30.46509504895993,38.43004680113422
610,2012-06-05,27.9309661946603,43.39248429930669,9.036931671706393,29.938788492399844,24.483434819771077,25.651759756463896,24.487274490553546,30.412923209081576,38.34212455432656
611,2012-06-06,27.879459485479774,43.222566677926174,8.9926720219848,29.833827025842357,24.446118621314994,25.6220042972193,24.499410961104232,30.382326860030727,38.28375492016621
612,2012-06-07,27.88903303852552,43.21504061854025,8.973353373878327,29.787669611336693,24.412520116490594,25.61224187562579,24.524630963302364,30.387639069884266,38.28910467386994
613,2012-06-08,27.897987126374183,43.18298622968351,8.963328855544276,29.74920876777626,24.407639886739563,25.621288235097772,24.559316880297345,30.398233794008313,38.283334582375204
614,2012-06-11,27.91501248134947,43.177951686911754,8.962911490651917,29.738883085370553,24.409522953057888,25.642164200025405,24.597047481314142,30.4208552292604,38.30973227330705
615,2012-06-12,27.90411055641053,43.13448123795165,8.955942186808837,29.716717841494923,24.411809677750988,25.65762109754012,24.626232616996717,30.426576578257936,38.28786037847725
616,2012-06-13,27.919617062226145,43.12615059949784,8.948734881498213,29.724328813462368,24.397524207867697,25.67226472993038,24.65350797658335,30.448802072402927,38.29799625111949
617,2012-06-14,27.900431860681365,43.07867322315678,8.951819415010549,29.7109778186133,24.390954667818235,25.68417857798857,24.684996584007873,30.46216508476742,38.285307304053454
618,2012-06-15,27.922020388431918,43.135102958140465,8.954373619165858,29.71462678075194,24.374424857371196,25.709676545705165,24.723089572865824,30.509582331851398,38.3067875204871
619,2012-06-18,27.975536218692802,43.31859282911098,8.964546457255045,29.733659102040715,24.372166388764327,25.749283529295948,24.76804366715698,30.579990559220754,38.346265836881145
620,2012-06-19,28.019567937406986,43.350165088641525,8.966915261716434,29.76238856466976,24.389511589128414,25.795458195784185,24.811502813766477,30.660228024573765,38.39366131110013
621,2012-06-20,28.1007377541128,43.47049035182904,8.973069669230423,29.81314142143983,24.40953506280913,25.83438637840456,24.84943848090505,30.74252438368368,38.44723049662455
622,2012-06-21,28.137382267535635,43.53721272377457,8.981505786465865,29.84752775365779,24.426896409508206,25.855989745804067,24.86448422922156,30.798061722972353,38.47578719530111
623,2012-06-22,28.101766331351797,43.40688894311802,8.978163418030357,29.833663164942028,24.44009603836335,25.853773517337437,24.86002756320095,30.80864654856872,38.451297742409125
624,2012-06-25,28.062829465434966,43.27446408818624,8.960724636587818,29.821674416682253,24.427203189873037,25.834647206462403,24.858226581726868,30.809781579742396,38.440125354986776
625,2012-06-26,27.99495827457764,43.028895945702985,8.94031428609761,29.771410696928086,24.413511097800665,25.810482539935894,24.874081636798792,30.777123037425422,38.39929288218647
626,2012-06-27,27.934360002651772,42.852956858699216,8.913795231273777,29.723044828795622,24.36216171594553,25.794322540700044,24.889912428321956,30.754003376280238,38.4088603434977
627,2012-06-28,27.908872488072557,42.763883465682305,8.90322055012707,29.69762926944932,24.31894605034211,25.792302338289307,24.916965502494143,30.753066315660114,38.42899118009089
628,2012-06-29,27.860093744612854,42.69378000730811,8.894967245613074,29.669031873814564,24.292179463510774,25.80099066670052,24.955298778754326,30.745058406769093,38.42170691723536
629,2012-07-02,27.907545772503415,42.83861557162626,8.897637001205524,29.694273789520224,24.254941978437774,25.832003284782914,24.991571218760164,30.789096956405853,38.46306720055733
630,2012-07-03,27.928387298104553,42.94296824050141,8.908770468406464,29.718168132747074,24.26365898104104,25.88759044205414,25.031663993653,30.855463284973602,38.502132344009084
631,2012-07-05,28.017073513378115,43.23227880233392,8.92075936117191,29.757514314306288,24.27543773241698,25.94525612353786,25.069841513584052,30.91669227767678,38.50362263254084
632,2012-07-06,28.05874497031199,43.34856571731901,8.923441189302569,29.793864531643102,24.311157462000825,26.000964784562736,25.10272410101959,30.972015148865776,38.52042897933242
633,2012-07-09,28.070215014402258,43.38825691107999,8.914010812313219,29.79221613989951,24.345300905631174,26.04813740188098,25.127047917303848,30.99700233223276,38.503804142041496
634,2012-07-10,28.069843997813635,43.41525254767959,8.912775964119295,29.780415709390855,24.349571611236293,26.07607354492088,25.149473697918978,31.025315420899354,38.47429690676936
635,2012-07-11,28.044002029886357,43.409909977838325,8.909171449139826,29.764726639605776,24.348112386211483,26.09935690422089,25.1759874951526,31.05646278799091,38.44427857895588
636,2012-07-12,28.01264615917547,43.46587561183599,8.90594032052067,29.722942110022284,24.32398774344305,26.124887272938462,25.195393637989806,31.07738497599171,38.395287731757385
637,2012-07-13,27.958393264709507,43.47695119385749,8.905954117707195,29.676386048848663,24.29582248034312,26.14859994550138,25.204826679591566,31.09313023401723,38.35240372394301
638,2012-07-16,27.954033819793178,43.59815675514168,8.911122026384696,29.654396894298753,24.26600221790661,26.182682558426077,25.215984781240643,31.126785228120394,38.34737638843125
639,2012-07-17,27.95733321731344,43.72665915834367,8.927231966300115,29.633628136603523,24.246220939250758,26.218485664502495,25.2312637727033,31.15073636559048,38.3238159775887
640,2012-07-18,27.992124304117212,43.93991021329885,8.944959626335507,29.61794640387368,24.219726821822395,26.243878328965927,25.256681014071994,31.192277186743304,38.33595561958695
641,2012-07-19,28.048167684888096,44.13181725875609,8.9567372496823,29.619597241302355,24.213910104641887,26.267727085732936,25.289461851141766,31.222117948181445,38.354249866627384
642,2012-07-20,28.137193446593212,44.350093069669775,8.969636756758348,29.66800224039609,24.23547757160612,26.291677905653017,25.334160786823382,31.264325270197883,38.38819930809994
643,2012-07-23,28.20553337715849,44.581925162215015,8.966122785815445,29.68734271800488,24.248315926215838,26.301266981891313,25.38411786832981,31.2816048000134,38.40740349092659
644,2012-07-24,28.22798153709429,44.69839802665177,8.9558326716408,29.69696159742261,24.246713402467982,26.30271368658481,25.412369248732688,31.289754587801127,38.38477451041639
645,2012-07-25,28.18827116784314,44.65625858429308,8.945579637404942,29.676733336129953,24.23193143278372,26.285226866359068,25.421710715005258,31.26596842579233,38.3209070490123
646,2012-07-26,28.173173774069447,44.703313067282835,8.943531617530242,29.652315616296086,24.207705875421592,26.26887408116742,25.433681254190233,31.24861300726462,38.26618671112843
647,2012-07-27,28.168449937860718,44.935751169606164,8.944415499791955,29.659955936484486,24.187193975107398,26.26984935129674,25.457241942731233,31.264444052530013,38.25812864461218
648,2012-07-30,28.2057188854528,45.187234668053286,8.95994337090088,29.698111069409983,24.183082714560314,26.300840908728503,25.50749566568863,31.33029235814931,38.29021522542005
649,2012-07-31,28.237472273937215,45.47641516828872,8.98224910988986,29.74116735523482,24.201342201143266,26.35276027268946,25.565888635212296,31.39686985530751,38.31659142180576
650,2012-08-01,28.244495087936166,45.684240207942324,8.998680696716127,29.7765784295011,24.214362202021633,26.400799616783758,25.610902214332672,31.44501629393039,38.31846383560207
651,2012-08-02,28.250933219543224,45.91378347392667,9.011025729358732,29.792883811926217,24.248489499316992,26.44420237763866,25.634280534910413,31.487675648710763,38.316173472297656
652,2012-08-03,28.237482211881552,46.02314647608816,9.017442283416681,29.807641075696,24.270910703743876,26.457619632142052,25.656034763111485,31.51409151957252,38.32966488241926
653,2012-08-06,28.278883687994245,46.27413110460747,9.026971827684173,29.85820316902987,24.287357764224087,26.48946981609963,25.685298168306186,31.5711004399759,38.40231883662515
654,2012-08-07,28.33570554107162,46.453268676708554,9.04902059407414,29.91034028355494,24.334052965018067,26.540741160041097,25.714103696854934,31.630950237822695,38.4766087646199
655,2012-08-08,28.423333365273166,46.68041623382944,9.070585596611597,29.975251211250313,24.377966959609846,26.59286303025814,25.72217876242126,31.68354441488195,38.57004794493452
656,2012-08-09,28.494724244750252,46.898386593150775,9.095823237736989,30.04270809711346,24.434422619905888,26.630734130221732,25.727810253818927,31.72935810048219,38.62597197740174
657,2012-08-10,28.58504856451555,47.113662230709224,9.11281705991412,30.10423175097371,24.485148349571997,26.664559155188684,25.737528196444835,31.764903713371737,38.65934345441166
658,2012-08-13,28.641504369976467,47.28471383468765,9.12378409855261,30.167359774246115,24.527950265341275,26.679923709850616,25.75054598170209,31.78685204874176,38.65655155169753
659,2012-08-14,28.684187840908777,47.44203582742098,9.13731310226383,30.224794242653417,24.575874605886444,26.68073859502512,25.76762438924859,31.7908213583404,38.638020864649654
660,2012-08-15,28.711465841792915,47.615038355355615,9.150503212581047,30.272697876305852,24.619584752998964,26.69424819238128,25.784738018075544,31.788759165074275,38.641137573838655
661,2012-08-16,28.745617587510935,47.764251973314906,9.169915854020715,30.325331464902064,24.650999466015833,26.708912885422176,25.794148361518786,31.800145771412513,38.68814614622729
662,2012-08-17,28.803410046485332,47.928687433991534,9.192202621878225,30.389924453537102,24.68647296399107,26.739137349155875,25.807505053763556,31.82343370752821,38.74651816867054
663,2012-08-20,28.855527939242652,48.057947413803056,9.219057983123589,30.4502839612995,24.73421162168384,26.770607631377025,25.817341966047902,31.836978192900123,38.79235887071938
664,2012-08-21,28.890454844619043,48.1858700770941,9.24460864791825,30.488522247517697,24.79354132960828,26.80494945230951,25.83007641567125,31.857355961878664,38.819800241280035
665,2012-08-22,28.9239904377881,48.26729984019228,9.266047751128674,30.50274146056999,24.844630351811688,26.828067566504558,25.820073572021194,31.860978823008594,38.831424014171134
666,2012-08-23,28.97249754410256,48.41521322850234,9.292365884423747,30.5309499922771,24.896734574827658,26.838027634204007,25.80695325370305,31.868653481467806,38.83630805270869
667,2012-08-24,28.973989892077338,48.5018057287484,9.308515491250423,30.543107492807362,24.936908674577147,26.837500307913153,25.779984710603962,31.865802705496716,38.84753298235491
668,2012-08-27,28.994753570447827,48.64737359780635,9.318713336740187,30.576412832220182,24.968113485239133,26.84216686207845,25.772138192013053,31.89292137182357,38.885831486994654
669,2012-08-28,28.993388759425386,48.70777423568408,9.33202848406028,30.594493782013025,25.008251255734894,26.85559140680706,25.771379760440524,31.913685183381528,38.918063753059634
670,2012-08-29,29.001370585052967,48.795024963507835,9.345096144347092,30.602838459504326,25.051634439563845,26.8708263574651,25.780242217298866,31.937847489442067,38.99280267824024
671,2012-08-30,29.00088859475257,48.83330144765938,9.354587746351644,30.616174780242915,25.07801149606352,26.88438779642282,25.78371347016178,31.982189593927597,39.07745536575307
672,2012-08-31,28.95244111610414,48.76249108518898,9.358004274664719,30.612516035363964,25.10658849070572,26.893772746354983,25.777337635703766,32.016784948160115,39.120974656819755
673,2012-09-04,28.952465960964982,48.81977111396031,9.361381136066537,30.618168013582718,25.106721697969398,26.904254470170116,25.759135277963104,32.05432016511282,39.15079475715225
674,2012-09-05,28.90832326853902,48.77484777394172,9.372723285713658,30.613389144937347,25.134265327172177,26.917931742706322,25.755427651173562,32.089615015301206,39.17047659655959
675,2012-09-06,28.897086766140696,48.740024489579596,9.381455180135216,30.59244918928655,25.167454118746182,26.935643749888833,25.745174345084692,32.106680077017046,39.180316322121804
676,2012-09-07,28.968890070307815,48.8470206604154,9.402668354416305,30.606592586101378,25.203181921497524,26.9611441476805,25.749552741593178,32.151424721628125,39.25204601084406
677,2012-09-10,29.053836305862124,48.98864553831314,9.434563138039662,30.63047714658791,25.26532714658602,26.99209844396114,25.756105465148597,32.185782511196386,39.30628869214725
678,2012-09-11,29.1450798854787,49.16160962725102,9.472777033091145,30.637447349064523,25.31922361278599,27.014170005824724,25.768159752711547,32.211475789537694,39.363784214764934
679,2012-09-12,29.20789928796414,49.35999167986114,9.507810676648777,30.660568855806247,25.357766932701388,27.023452892603814,25.771736669415834,32.23682261941029,39.42392117827384
680,2012-09-13,29.28151046983877,49.58307745193735,9.548391651513333,30.678292735577482,25.40223797585036,27.023112682093583,25.770406087709645,32.271388278059774,39.50995668158776
681,2012-09-14,29.402120674974555,49.80051822876562,9.58809046876449,30.73513290251046,25.453224065168197,27.035271157709126,25.78093411978608,32.32416062861723,39.62851104491508
682,2012-09-17,29.538350015961775,50.05437444994246,9.63198794233982,30.820616933094705,25.52082473319178,27.062347864198188,25.785480795745645,32.36921542709553,39.755087650515094
683,2012-09-18,29.61325561508645,50.1644169273683,9.670203562039616,30.8841044720738,25.587095346870477,27.09187732646099,25.773469556414362,32.40509099090766,39.85171518850583
684,2012-09-19,29.680795541132508,50.30328279315431,9.702055229455086,30.951061215338186,25.645928554993944,27.1201763607118,25.75943270210919,32.46013340381246,39.932095237904385
685,2012-09-20,29.749588476327197,50.36106645648621,9.725237952112517,31.00596195400311,25.701926063034616,27.15558498460136,25.754745923722922,32.51911543073287,40.01145071393736
686,2012-09-21,29.819597153379252,50.4897817228763,9.746865904313491,31.0509760107341,25.749914988919752,27.184625191749454,25.760572306205788,32.59330489567499,40.096528515807
687,2012-09-24,29.850349293971597,50.5486808253705,9.755126969744907,31.0718915095341,25.798664810841338,27.214667399852672,25.76994899375881,32.670130668488525,40.156722798105584
688,2012-09-25,29.901596788437303,50.59840775224562,9.766400133459406,31.095370086297432,25.85276714281244,27.237312459433493,25.784078206088296,32.74186529856665,40.2368019238583
689,2012-09-26,29.896395930900344,50.520393200648606,9.7685421466673,31.094945759936135,25.882813453938823,27.25551291170569,25.79082738611916,32.8124253033604,40.273619693097906
690,2012-09-27,29.878154834067686,50.37626602132604,9.760922650409265,31.07313758608211,25.885073940837565,27.263716845152338,25.789467844693483,32.862818707766046,40.28377706028628
691,2012-09-28,29.906147538782143,50.386153406955195,9.758509005091673,31.081933492470583,25.8764881272061,27.27038335110277,25.783183585564664,32.914386737456084,40.327200820036836
692,2012-10-01,29.90273468306402,50.30672878160765,9.757273294573592,31.076187355376266,25.877006828217684,27.2786763873021,25.78827814810913,32.94406252343293,40.34180994655725
693,2012-10-02,29.91291693520047,50.32460838799049,9.759304930289293,31.07486790827587,25.873307299212872,27.289890373739247,25.79629920771208,32.96415983412728,40.359628925299894
694,2012-10-03,29.935996154601746,50.43169080511802,9.771128256816446,31.09719945873691,25.87380178072197,27.308638402927905,25.814748897111073,33.013075058399764,40.38827399044389
695,2012-10-04,29.93209882409714,50.3981172710526,9.782165143711717,31.126060988360248,25.891792834485695,27.329185497695654,25.83076753546335,33.073000744958755,40.42313814426847
696,2012-10-05,29.98504819153075,50.5051619574396,9.808563473153464,31.16458541973275,25.91210088732063,27.359475573456322,25.86264827314364,33.153578059762026,40.51557424576365
697,2012-10-08,30.03768368555568,50.52339904005361,9.838879341243949,31.201619206049283,25.935008500089115,27.39595343037803,25.88785496952471,33.24286607892141,40.59893487222571
698,2012-10-09,30.075770029069574,50.515140514960564,9.863103751483964,31.222136058181327,25.95837426511297,27.429260849354414,25.90559240636333,33.316626607664176,40.662350948161055
699,2012-10-10,30.086520400357358,50.53843467577157,9.882111100569482,31.22170317192225,25.967460615129156,27.4459408846559,25.917436148938656,33.362156535471,40.67499690613483
700,2012-10-11,30.037221571143956,50.35238413662486,9.892648701777405,31.19491802893142,25.963183854648413,27.45282771741295,25.92214562548344,33.36708600225435,40.64078475354289
701,2012-10-12,30.010105890017343,50.305432801495755,9.909827923648455,31.18202804571984,25.947431086572816,27.453909100820464,25.920301595777687,33.3588306301714,40.60355858792679
702,2012-10-15,29.95591676402755,50.1556953314801,9.92490393689871,31.16702988196972,25.931070812643185,27.448523244433538,25.91566490987918,33.34703818419838,40.58286411656839
703,2012-10-16,29.936228868131664,50.104412301298915,9.93977385467526,31.17066539284042,25.918858128514362,27.45358833091082,25.921807501191047,33.3722728307573,40.596902443474875
704,2012-10-17,29.995787796712165,50.157255748710426,9.956014005538501,31.182797213677347,25.91977846960885,27.461752573131278,25.93327241932767,33.44305390266918,40.65114273649515
705,2012-10-18,30.060053998260834,50.26101844015287,9.976966757923943,31.20094664265242,25.936306261764017,27.478527381360614,25.962877862290377,33.5160423462531,40.72574552955026
706,2012-10-19,30.125263476359596,50.377549381599806,10.003629820882125,31.229623523052258,25.946270568745337,27.4982709313042,25.99620188977432,33.59507219122948,40.794876766473564
707,2012-10-22,30.12105144428428,50.335506262087264,10.01851612281767,31.222406306382613,25.936118560619747,27.49672216345764,26.016142613379365,33.632647002292885,40.8116520655874
708,2012-10-23,30.139712419265223,50.31523377986586,10.028813997909735,31.219608442651648,25.899266569294657,27.477049085691167,26.029533744209473,33.6667045365216,40.81914649733843
709,2012-10-24,30.064741395340324,50.11101273418997,10.029347776563393,31.19994268892728,25.882506673573996,27.452148916442546,26.024459531738167,33.66748322069889,40.78884635214235
710,2012-10-25,30.03472880343914,49.93257588503989,10.026897051307017,31.184976319083194,25.84647007216595,27.420127007179808,26.010350669481834,33.663969243373415,40.7582978255243
711,2012-10-26,30.006080194398365,49.8074740131192,10.02787665155024,31.167626629129124,25.80891571526875,27.39796310246345,25.99868146791856,33.67075633385089,40.73213179803409
712,2012-10-31,29.97904650131254,49.73843557894169,10.031175041453702,31.143534185410836,25.78017322069289,27.39177856140251,25.985641767197905,33.673748988718685,40.71002585147975
713,2012-11-01,29.942449193125313,49.7206430236872,10.037834770924144,31.125806637111978,25.75418569452487,27.380421200536055,25.984206304345463,33.656320980988006,40.68138556290156
714,2012-11-02,29.96776445000267,49.72859004481654,10.05601256416989,31.14662919987896,25.717236825189836,27.362424064544967,25.968864697273105,33.66234258532509,40.712476229738684
715,2012-11-05,29.948344050441886,49.64896076561439,10.068142878097209,31.165699429286466,25.694531041608737,27.341361793861733,25.950581721934945,33.657911344434844,40.75040216224549
716,2012-11-06,29.95910353151198,49.66151348037322,10.074643939922622,31.208968489713225,25.674527750846757,27.316717592520806,25.923430028177478,33.67176928318321,40.80418390494831
717,2012-11-07,29.996591942041526,49.7446438310467,10.082353117893065,31.269570120298493,25.671411508193493,27.30306300068528,25.89700545818768,33.69442701303677,40.87554102153763
718,2012-11-08,29.989251941985785,49.57015637955629,10.07501905093125,31.287468866552913,25.6616227926052,27.29604089374916,25.842802255648266,33.68608915322318,40.893149831384775
719,2012-11-09,29.94750429414531,49.33908678922066,10.051209418611123,31.26486095367789,25.61323020834529,27.274569560428628,25.782947994333156,33.64318233525087,40.85912635314221
720,2012-11-12,29.898764474300933,49.12809236736176,10.032173612828398,31.236863973730156,25.556144840984597,27.239584579626804,25.718104834314957,33.59997856144824,40.823837084960815
721,2012-11-13,29.847550934478384,48.971357712197026,10.02000018269319,31.215505805930764,25.506837970505824,27.205424204299774,25.654293266466617,33.58061374180202,40.7964936339992
722,2012-11-14,29.77716544370351,48.7738446577775,10.002837344981137,31.191111320105154,25.453748821055406,27.174222040361684,25.595827506296672,33.55845753735077,40.78184629495233
723,2012-11-15,29.687861419556924,48.59536695512082,9.975564618843412,31.140226396340793,25.389853736912258,27.133681907942844,25.536341111688564,33.520331708246644,40.737421844665235
724,2012-11-16,29.57463179441627,48.356303888486394,9.938520035349866,31.078902065814525,25.31931645421219,27.085082836556715,25.467307401990993,33.46531899092487,40.68874625081
725,2012-11-19,29.47592399043972,48.185417887689994,9.913120277282813,31.020977237548784,25.245051386421068,27.045754501574308,25.41863237509323,33.43165079878481,40.673895907716336
726,2012-11-20,29.456242719840063,48.11164836633829,9.9055533827984,31.00646698797203,25.188103262907802,27.034644198340278,25.39498480739377,33.43531985304389,40.71315927864907
727,2012-11-21,29.44785178217056,48.038006910588855,9.911000684503021,30.99402945650016,25.167728606441027,27.04780386488592,25.36393450923717,33.454166649741666,40.761677245832686
728,2012-11-23,29.436597060207617,48.015287467508315,9.916709270427443,30.98844718030617,25.151418789808243,27.076861082559525,25.32403036386856,33.48418228516877,40.816918229389515
729,2012-11-26,29.468492892560878,48.05539060884262,9.929854539888456,31.001659993948245,25.14927132725444,27.112850494391548,25.268185066964683,33.535126707615134,40.893073406331865
730,2012-11-27,29.50026532877194,48.050041857856144,9.946061060109544,31.022838403894294,25.17654046876237,27.156296996597767,25.228835069741944,33.57263882800326,40.94114954117833
731,2012-11-28,29.52875989967547,47.98916079690584,9.952886355818277,31.037429361078672,25.19701402153096,27.18310315472869,25.191824548236735,33.58253735568066,40.96255810912487
732,2012-11-29,29.56345243519789,47.97993221833675,9.954832621442359,31.07289179473162,25.219550268594652,27.20471057225332,25.170539937108437,33.59899860720817,41.00821252510725
733,2012-11-30,29.613036980311012,47.94708174948678,9.955760482236117,31.10367685567,25.243428679754473,27.238722713000893,25.154501731378133,33.612312126934285,41.04265872942372
734,2012-12-03,29.653187103599127,47.92913196135106,9.957016026209827,31.138789556356578,25.262929415839857,27.27420747924274,25.157129238900296,33.63117212166895,41.08102171770186
735,2012-12-04,29.632844131538953,47.906837343229704,9.961913165101791,31.16900966404159,25.272011729272297,27.305940209571784,25.154431288817214,33.642538930951844,41.1182120590744
736,2012-12-05,29.613758309437557,47.8495835843255,9.964222469196292,31.186437615918205,25.266182902340542,27.320543340710827,25.143428160802152,33.654423763183175,41.14906389762119
737,2012-12-06,29.551466446164063,47.82958590551813,9.97192647322179,31.218273098598235,25.251505883833723,27.3321339887843,25.141290620425917,33.673673100006496,41.16989450110509
738,2012-12-07,29.522321768068412,47.84008329291498,9.982373530393147,31.257086120810115,25.223588870634277,27.337343259715915,25.152498814562755,33.683931274189504,41.207861034421256
739,2012-12-10,29.518865847924825,47.85520082880694,9.991650413682414,31.298480563623425,25.200035404466153,27.3475706356734,25.153972629476144,33.6933942666491,41.243188515129106
740,2012-12-11,29.53757651262746,47.86078884162251,10.006651404730944,31.338218054795362,25.162680858464466,27.36848224170211,25.158267277606647,33.71341568863126,41.278062222085296
741,2012-12-12,29.573351455920708,47.90231107087744,10.018888646853826,31.38129146041576,25.142546378730685,27.389623894837733,25.172580423289634,33.763604523464906,41.3152931642672
742,2012-12-13,29.586588797779108,47.99257240273897,10.032941943652968,31.420744029275934,25.137716606276502,27.39795743228828,25.187598777276904,33.81476671352017,41.326014166220794
743,2012-12-14,29.596132536991835,48.022371703785744,10.045343027365828,31.453084545924884,25.116021986924217,27.396112195282804,25.199998233388342,33.83784678055464,41.32220724327269
744,2012-12-17,29.614349617125676,47.960968593613096,10.0478653255273,31.474445159409356,25.09799864049051,27.38793742273703,25.20647581821212,33.85330828078674,41.31698884512865
745,2012-12-18,29.671785966427954,48.010565201343425,10.058920321229882,31.52446553349811,25.0721725776724,27.380570245140532,25.22735655865783,33.87883658366676,41.379077035769676
746,2012-12-19,29.753176902395296,48.170187739058775,10.08072160058657,31.601702713994232,25.05764693105612,27.382324759343284,25.26370961626116,33.91853957818081,41.48299600146464
747,2012-12-20,29.795279003583822,48.20972343838562,10.098824371630588,31.661430012163578,25.058534979480623,27.384030672044574,25.283274646207985,33.93757114739523,41.53774499874336
748,2012-12-21,29.846984471651112,48.307111952606384,10.121453482178733,31.718251836458457,25.055259291769325,27.37492113062069,25.29811924187833,33.94242802497561,41.588063731236176
749,2012-12-24,29.883128775208924,48.35526242990581,10.144839713337396,31.75565736690708,25.060339332415868,27.364914891494855,25.31267658843916,33.925653320071646,41.61195133683649
750,2012-12-26,29.925511623325008,48.336868629506,10.151547732960672,31.79206505784326,25.052865597606907,27.349709101737695,25.31992982412813,33.89255594302764,41.62198690159679
751,2012-12-27,29.982076746173647,48.307510378924576,10.153562984517375,31.822776748229256,25.03653963463913,27.321956024353298,25.314995714083533,33.85746236290203,41.60224774339977
752,2012-12-28,30.00750546124886,48.26660420380869,10.15155204458146,31.840225488429045,25.007676042550838,27.297803508202154,25.296695519452705,33.82672413495447,41.582869215921164
753,2012-12-31,29.991871418480912,48.11740912928502,10.152888647026002,31.826245952514544,24.979367480727863,27.261615640239167,25.2802088294179,33.790822175068534,41.54363928094908
754,2013-01-02,30.055838653537407,48.16431990064871,10.162018072884289,31.844995797176637,24.95313775953498,27.23848051551861,25.27944100550392,33.786928754182085,41.56751255685197
755,2013-01-03,30.177158593531335,48.28602954720198,10.189726272721686,31.90146299713499,24.941136996052915,27.25141013495734,25.30344548217869,33.8180827202921,41.65782786312889
756,2013-01-04,30.244428538756203,48.392923890109174,10.227005408386145,31.96306002154762,24.961568164692157,27.29176072152048,25.329103010949623,33.85921770181015,41.734119172196735
757,2013-01-07,30.340111066843818,48.57383300418159,10.266849096095807,32.03914528437129,24.971734300860867,27.332369706066387,25.344244248070932,33.91369589863734,41.80453769360499
758,2013-01-08,30.425584841610075,48.67755770733577,10.308712346982963,32.11699021760967,24.985821978140514,27.358327767996816,25.345358023228524,33.96682129668196,41.870910463774806
759,2013-01-09,30.514583273968263,48.77846338976017,10.340838233480603,32.16753274546291,24.991977768355834,27.37292603898571,25.330091554887808,34.01616215764457,41.90271045063426
760,2013-01-10,30.630362809993677,48.87765274200507,10.372204412395252,32.22512129203021,24.99132787837245,27.37925962465113,25.3221824206872,34.0859533767887,41.94231056945638
